"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2014-11-28,105.577171,40.676754,77.265991,73.029999,48.787106,61.581734,143.888565,91.110291,316.929993,84.177521,113.975052,15.676244,341.179993,36.114216,1140.109985,313.015564,50.693676,150.050003,50.245384,82.748077,61.117023,25.435574,72.670074,59.458523,125.530823,58.950001,23.334105,78.581779,89.14315,62.583355,42.080414,85.801079,64.188721,53.48719,29.052679,11.996303,170.390259,128.151291,21.347429,88.369034,542.580017,175.314743,87.374107,83.966385,129.097198,32.240311,92.526428,52.606773,36.636677,62.790611,163.866135,58.433556,85.591789,82.217819,34.561466,65.851303,40.220032,139.122559,38.972591,51.518295,32.474689,43.605648,87.825485,50.085712,45.633682,20.185223,38.390984,62.465977,83.255646,25.924253,76.401054,65.808128,60.794006,61.179176,36.864983,72.059601,36.661427,145.800308,25.03578,61.375641,125.880493,47.909515,91.393799,105.231041,92.651924,38.556313,62.393345,38.067135,59.666595,45.287773,73.726852,75.231888
2014-12-05,102.039368,39.755726,75.064537,69.739998,48.908268,62.185024,143.482529,89.621819,307.359985,85.369156,107.075111,15.959601,342.329987,36.257309,1114.27002,308.704559,51.37373,150.130005,49.635296,76.953148,60.967434,25.219028,72.926796,54.56871,124.117691,55.48,22.678698,79.535194,83.29187,57.855328,41.766964,84.439018,64.609642,50.802887,29.524824,11.594148,167.269608,125.957664,20.791035,90.530106,532.109985,177.331299,88.962547,82.807495,126.752098,31.586216,91.803833,52.401085,34.977489,62.122627,163.451538,59.528896,84.550468,78.186852,34.309509,65.69989,40.241894,136.456009,38.414093,50.18214,33.013138,42.114628,86.968369,47.804287,44.656971,19.520412,37.355362,56.820259,82.550743,25.907873,76.257668,64.917076,59.674923,62.736046,37.685627,68.736549,37.036392,146.449051,24.149824,61.585037,124.243172,47.114048,91.793648,100.886444,92.81971,38.703514,62.866405,36.178593,64.15696,45.22961,73.325279,71.110344
2014-12-12,102.980919,40.92712,80.308662,74.889999,48.757587,62.84235,145.556015,88.393394,297.730011,85.405853,109.071289,16.01441,353.700012,36.767094,1104.579956,313.075531,52.329231,152.669998,49.261971,76.122925,61.143429,25.394976,72.732048,59.835976,124.249374,59.330002,23.233271,83.550003,86.562866,57.188877,42.78688,86.313766,64.703171,51.366257,30.550493,11.237521,165.090134,123.67556,20.570112,91.59761,514.619995,175.562912,89.317451,85.125313,124.084389,31.861626,91.881248,52.692482,35.701801,62.851337,165.515762,60.307415,83.808022,80.507446,32.914829,66.465797,39.381809,141.72908,39.22506,50.254738,33.631023,42.427116,89.488815,47.774284,44.984024,19.481869,41.561962,60.450649,81.753441,26.169823,77.59877,63.44463,60.810574,64.342377,36.284641,69.746773,37.495502,148.539337,24.740463,62.514729,125.174973,47.096756,94.103882,104.874275,93.071419,39.257664,63.114876,36.717064,65.36084,45.877773,75.170876,72.672882
2014-12-19,102.395844,40.864525,81.722603,74.739998,49.883244,63.652763,138.808685,90.683929,303.029999,86.240036,113.905617,16.425505,340.890015,36.928078,1149.780029,317.289642,50.917492,151.539993,49.662621,77.80825,62.014637,26.198008,73.679268,60.161957,126.083763,60.330002,23.779444,85.623001,90.087975,57.855328,43.179943,88.000702,66.230904,51.971054,30.810976,11.609324,167.021408,125.196945,21.341703,79.23011,536.929993,179.484497,91.881538,86.250397,127.342293,32.223099,89.971542,53.549553,36.165024,60.864735,169.652786,61.113083,84.627609,80.644951,33.859615,65.975952,39.986786,143.152374,38.528854,48.959595,34.257744,42.980671,91.635887,48.871429,44.617958,19.819094,42.368454,62.794758,83.236595,25.719606,78.56031,62.787659,61.888199,64.314896,36.846848,72.090157,38.191868,148.259003,25.072702,62.52309,124.458397,47.433968,94.508873,106.13591,94.313171,39.612663,63.943958,37.200901,67.373169,45.985786,75.599472,74.761543
2014-12-26,100.905785,40.256477,79.923851,72.699997,49.643925,63.256554,137.61644,88.973755,310.350006,85.286697,112.812035,16.343287,339.450012,36.284138,1140.209961,311.958832,50.81419,150.149994,49.271061,75.990082,60.888226,26.170935,73.077301,59.244068,124.416084,59.310001,23.37612,84.24099,89.063774,57.352329,42.707314,87.786354,65.116264,51.142563,30.184191,11.761081,164.408463,121.729561,20.879007,81.807732,530.659973,177.597015,93.132538,84.524712,126.256348,31.233349,89.954338,53.635265,35.558628,59.849747,166.318985,62.280857,83.075256,80.533211,32.68988,64.301651,39.425545,140.88884,38.086639,48.38871,34.24892,41.471783,90.201675,48.80143,44.553085,19.318083,41.213707,61.550159,81.067589,25.498587,76.831215,62.253559,61.614658,63.264168,37.200497,70.723862,37.579693,145.848389,24.79952,63.578407,122.98597,46.232121,93.045403,105.103661,93.272781,38.919979,62.646584,36.506367,66.960152,45.553688,75.118401,73.701263
2015-01-02,102.286186,40.846649,80.433945,72.919998,48.075108,64.066963,136.216873,89.936836,300.459991,83.948341,114.39167,15.795165,350.25,35.425568,1082.849976,308.346771,52.594341,151.369995,47.29512,73.648842,60.967434,25.435574,71.501534,55.701084,127.76017,58.59,23.115639,85.693001,87.658508,56.288788,42.906639,87.413536,66.106232,51.258556,29.75275,11.700377,165.714996,122.47261,20.135393,88.785614,506.910004,174.33519,94.685181,85.099945,124.666725,31.577618,91.519951,51.758289,36.645096,61.480671,168.529999,63.041245,82.467796,81.100471,33.958527,66.849365,37.887585,140.297195,39.20752,53.552227,33.092571,42.489609,91.304901,47.779999,44.974758,19.135012,39.784004,59.320583,83.570938,26.603666,76.839638,63.392395,61.76387,63.071609,37.399979,68.479843,38.520901,155.787292,24.73308,64.600204,127.874374,46.318581,96.368134,103.295006,92.635155,38.189415,63.184193,36.818516,68.146469,44.506672,79.133224,73.525879
2015-01-09,97.651314,39.299686,78.903671,70.290001,44.671558,62.338093,131.249176,86.660515,286.950012,78.954964,112.950905,13.885857,339.880005,33.314869,998.25,298.77594,53.382561,147.580002,43.006332,70.004189,60.12262,25.363646,68.119888,52.681404,122.27449,55.110001,23.189985,84.993217,81.513443,54.808167,40.873653,87.935455,67.626152,49.195621,30.338852,11.275459,164.588364,121.809166,19.482666,84.532936,504.01001,163.541718,89.61911,82.147682,121.637016,31.147274,88.165062,47.433311,35.693386,60.500355,166.146225,60.062992,79.458244,78.53923,33.009968,64.300591,34.972038,136.893311,40.560303,52.725727,30.523907,40.605755,90.838173,46.251427,43.005432,18.884512,39.175213,58.022552,82.876518,26.521807,75.793747,63.300694,59.169296,62.449986,36.080631,63.453575,38.872906,160.232193,24.904245,63.377377,121.847313,45.298313,96.14724,97.75441,91.695442,35.638817,60.479527,37.190926,65.712364,42.146706,76.43042,70.919022
2015-01-16,102.752403,39.993145,80.093887,73.480003,46.337872,64.787323,137.858307,88.95575,310.320007,77.566734,117.724457,14.698909,353.649994,34.629578,1049.680054,314.776886,53.780994,150.149994,45.137077,72.670776,61.002625,25.621813,67.455963,56.01849,123.994774,58,24.112171,87.713509,86.47554,57.402409,42.104393,88.681076,69.08374,49.551876,30.322569,11.404455,171.73616,125.469627,20.061031,91.250435,537.299988,166.794434,94.108498,84.076363,122.282295,31.766951,89.257568,49.676022,36.872501,62.859997,171.086517,62.959782,81.515938,78.118103,33.958527,67.502213,36.59745,142.23494,42.25322,53.330681,31.362478,42.078911,92.968246,61.205715,44.414078,19.89617,40.480137,60.213932,84.78833,26.857428,77.278267,65.089157,59.608624,66.262329,37.513332,68.016121,39.890652,163.403671,25.301102,63.461136,124.664536,47.529072,104.790001,105.721222,95.856941,37.806393,61.547535,37.743656,66.801987,44.681171,77.23513,74.036079
2015-01-23,108.694481,40.685318,76.639557,71.639999,43.661129,63.976925,135.093735,88.586716,311.779999,75.387817,128.260986,14.095973,353.25,32.590439,1014.73999,302.693237,52.95813,146.289993,43.361465,66.962242,61.0662,24.398928,66.358269,53.890995,123.441864,58.099998,23.029243,87.876297,81.775444,56.959492,41.820381,86.882286,69.652771,47.124401,30.143486,11.267873,163.679489,119.489799,19.895788,90.417267,513.22998,161.251114,95.483696,84.736183,122.353134,29.443176,88.070419,48.019855,35.457546,62.556377,166.25856,63.523983,78.617783,80.163643,32.287247,65.293274,34.162964,142.440704,42.044491,52.904655,30.338531,37.507641,94.758858,63.400002,43.959976,19.057938,39.386562,59.793972,82.327843,26.05522,72.773247,62.077759,52.794792,64.061829,40.374203,67.817406,40.395676,163.988327,24.679617,63.226631,125.606888,47.269684,100.684937,105.950615,84.253426,37.057743,59.253845,36.409206,65.527809,43.841881,76.727821,69.818893
2015-01-30,109.645218,41.035892,79.172142,73.099998,45.752884,65.102478,132.493286,89.639816,373.890015,77.897713,128.972687,14.589287,401.790009,33.744167,1044.599976,313.058197,52.16991,149.669998,44.208565,69.950417,61.738552,25.802986,67.08416,57.965847,130.858521,59.259998,23.063084,88.446869,86.785172,60.490204,42.59272,95.661842,67.594994,47.348095,29.793455,12.149373,164.133926,123.230515,20.242807,86.702675,529.830017,165.630783,96.699196,86.571854,124.265396,29.210794,88.139252,48.968697,35.196468,61.949123,167.605896,64.922897,82.907082,81.083267,32.757008,67.359131,35.700924,142.800812,41.487919,50.416634,30.922064,37.90049,93.104027,64.129997,43.251011,19.742018,39.662258,62.70314,82.825066,27.004766,73.648209,63.109581,56.326046,66.075279,40.641705,71.146179,38.038807,162.754929,25.862682,63.611908,124.703796,48.121449,100.160255,108.385658,85.125999,38.302586,64.940285,37.791039,65.721115,44.598061,76.342957,73.629509
2015-02-06,116.061844,40.649353,79.726967,74.589996,46.488548,64.445137,132.337753,86.381523,377.170013,73.990387,128.530045,15.228765,392.109985,35.411888,1091.949951,327.069855,51.520279,149.789993,46.348866,69.916954,61.791603,26.441599,70.472145,58.369045,133.987854,61.259998,24.924376,90.413139,88.015793,62.198593,43.150768,96.537956,63.183224,48.549404,28.035151,12.540301,166.907867,122.750679,20.565039,87.483788,546.01001,173.886215,99.511742,87.553116,124.745415,29.585024,84.681107,51.383919,35.516521,61.185703,170.559647,65.57695,84.549377,81.727898,33.407459,67.01033,36.980629,142.252106,42.933468,50.169533,32.666035,38.471893,89.395477,65.247147,42.630104,21.485945,40.333103,62.642036,85.962852,28.795486,73.079063,63.965626,58.34864,65.789215,41.786598,71.179283,35.628391,155.947449,25.9151,64.382462,124.497635,49.974613,101.099083,109.250282,85.084045,39.277561,64.727661,39.101791,70.264236,45.887405,75.127159,73.637489
2015-02-13,117.888214,41.898865,80.782959,77.730003,48.730984,64.084976,135.531006,85.742439,379,72.078125,134.267807,14.808535,406.730011,35.151306,1218.050049,329.451752,51.580917,147.479996,46.558334,69.724434,62.110065,26.201553,70.587692,58.465931,133.318756,62.810001,24.797466,90.079575,86.868156,62.869312,43.469681,96.826889,62.298389,49.020931,27.44795,12.593957,169.132675,123.959137,20.664186,89.158821,546.450012,173.272324,98.429306,88.56823,129.875977,29.654366,86.625244,51.09066,35.465981,62.138233,174.213058,65.66777,86.172325,80.954376,33.416492,69.872101,37.546394,144.154922,42.887093,49.675335,32.16143,38.837955,89.471848,67.800003,43.417835,21.370325,40.535278,61.550159,84.634003,28.415621,72.382515,63.147804,58.837723,67.980019,42.396355,72.444328,35.73653,153.11586,25.52573,64.223343,125.440025,50.496632,101.273979,107.600441,85.32737,38.58115,64.765221,38.620136,67.751022,45.636471,73.054138,71.838387
2015-02-20,119.696228,42.797779,80.809814,78.959999,48.686672,64.211029,138.067062,89.000771,384.799988,76.537041,132.503754,14.653235,410.100006,35.438843,1241.25,327.192139,53.235313,148.339996,47.733215,70.142937,62.906261,26.79035,70.347717,57.104431,133.300568,70.239998,25.305096,91.440178,85.8339,62.325153,43.7537,97.451324,61.818394,48.394493,27.891453,12.555629,165.298386,123.888046,21.595854,90.425949,559.289978,176.103561,102.368599,87.671547,127.482758,29.168936,88.431725,53.117714,35.76075,61.185905,173.884842,67.311974,88.162437,85.526802,33.172569,70.480263,37.494968,146.329041,43.358639,50.237698,31.922424,39.617889,87.817001,69.004288,44.942314,21.389593,40.333103,59.801609,84.934074,28.564274,72.348518,63.285397,59.691517,67.847267,43.024315,69.870697,35.807602,150.962006,25.832735,64.84626,127.746796,51.697281,104.615105,106.541748,86.073883,39.112164,65.884361,38.983356,72.053886,46.129971,73.299042,71.203827
2015-02-27,116.015945,42.644955,82.375885,78.620003,49.289387,62.900574,138.614258,89.324791,387.829987,74.6064,134.896561,14.616693,425.609985,35.214203,1231.900024,322.759979,57.211075,146.059998,48.780617,68.226143,63.215866,27.324806,70.116615,54.919121,137.409149,65.589996,24.789005,90.729149,83.965851,61.869583,43.021229,97.889359,61.047237,48.511433,27.078365,12.348671,165.506683,121.222427,21.53747,89.757668,581.429993,174.707855,102.838829,87.696167,127.728386,29.238285,88.808205,53.479996,35.710228,61.675148,173.227219,67.72982,89.659813,85.923256,32.982861,70.203018,38.016647,144.569031,42.902546,49.402676,31.444366,38.763664,87.305054,66.807144,45.888897,22.110306,40.250397,59.167866,83.356621,28.46517,71.889809,62.45229,58.796265,66.807472,42.605671,70.645287,35.228558,150.953949,25.458347,65.942467,129.042511,50.757645,105.65519,104.867958,85.110588,38.807491,65.975822,38.628021,73.421707,45.870682,73.097855,69.669716
2015-03-06,114.21711,42.474167,78.930511,77.400002,49.280521,63.660145,133.967712,86.651535,374.23999,74.983307,132.774475,14.744871,407.640015,36.337402,1186.599976,323.574585,57.730774,145.669998,49.254208,67.121277,60.62389,26.87188,72.391945,53.210762,135.836609,64.949997,23.892208,90.378036,82.113838,60.059933,42.632576,99.883873,59.237373,46.815872,26.848396,12.394661,164.332764,118.770073,21.187128,86.728729,561.169983,174.588364,103.007408,87.12645,125.192551,26.69846,86.477982,52.936577,34.168957,60.775242,172.948792,68.07502,86.22065,83.443802,31.61874,68.646919,38.090122,141.894531,40.204712,47.860435,32.834225,36.88438,85.928772,64.045715,45.227081,21.926542,38.247066,56.945927,82.603363,28.077047,69.732193,60.174629,57.83815,67.056351,42.491909,67.413681,34.790348,148.106354,24.806911,66.870064,126.235107,49.783211,105.738029,102.032013,84.223305,38.71172,64.880745,38.478001,74.348297,46.498005,71.637131,67.645653
2015-03-13,117.016342,42.644955,80.711372,77.139999,49.434971,63.841011,146.873779,85.139374,373.23999,74.96492,134.582214,14.305002,433.649994,36.211597,1176.319946,324.662842,59.177296,144.880005,47.70591,67.03756,60.411591,26.609184,71.654236,54.424824,137.536392,68.879997,23.909128,90.711586,83.981895,59.136127,43.35508,100.070274,59.811794,46.999622,27.308331,12.524969,164.778641,120.200615,21.12874,88.039215,563.669983,174.60675,102.699158,87.602623,126.642769,26.646452,88.089233,52.78994,33.98542,64.846748,175.915649,67.72982,85.998444,83.209717,31.311588,69.451797,37.186371,142.921188,40.0313,50.000004,31.966669,38.026344,90.1688,60.744286,45.823639,22.458504,40.581219,55.39225,81.213821,28.200916,70.827995,60.273964,58.221687,66.027626,44.484997,67.472008,34.94685,154.96315,24.859331,67.966278,132.437088,50.922955,111.521973,104.176697,84.426117,38.685612,64.317558,38.928082,77.092796,46.431087,71.733009,67.798264
2015-03-20,114.024368,41.799988,84.273094,72.970001,48.120255,63.479298,139.439331,85.688408,367.350006,72.151688,129.394867,14.130886,428.929993,35.771317,1140.359985,317.817627,56.301579,143.029999,46.622101,66.861786,60.809673,25.322886,69.778908,54.841087,136.400177,65.989998,22.919256,89.526566,84.382751,59.30064,42.014709,98.085091,58.505558,47.166664,26.708778,12.272017,156.854874,119.534203,20.686646,87.726807,563.640015,172.097504,100.211075,86.879837,127.260841,26.074339,86.746529,51.358055,34.265659,64.165222,174.497513,66.185562,84.94545,84.648865,31.691008,68.512779,37.164322,140.272629,39.039696,49.476044,31.5329,37.055218,87.809433,59.751427,46.29438,20.282288,39.506042,56.82579,82.534309,28.209171,69.783173,58.3479,55.995541,64.180305,43.26548,69.262695,34.242592,155.406815,24.574793,67.831352,130.77626,48.547764,107.356995,95.863823,81.662888,37.649704,63.143082,38.233227,74.515976,45.586292,72.058632,67.725975
2015-03-27,115.015564,41.467373,84.282036,75.68,48.981926,64.609627,135.383362,87.110573,372.25,73.273293,130.364212,14.240853,412.440002,36.436241,1160.439941,321.547424,54.768444,143.559998,47.232307,67.163147,61.331608,26.242319,71.378708,54.789043,137.827271,66.68,22.953096,90.158577,84.406799,61.047005,42.037045,98.793427,60.567223,46.389881,27.4151,12.287348,157.546799,118.823387,20.803425,85.426872,541.309998,176.058945,102.146255,88.019302,127.14994,26.70713,86.313408,52.203381,34.545891,62.243073,172.896606,67.984177,84.076004,83.079674,33.091267,69.016556,37.546394,140.453766,39.968838,49.046566,31.922424,36.227989,89.544746,59.154285,46.448181,20.369341,39.166031,57.457798,82.586098,28.390854,70.021011,59.799881,56.670887,64.783165,42.9515,70.287155,34.931206,160.819641,24.806911,69.711815,130.815552,49.348186,108.382072,94.942131,81.519226,38.050137,62.854256,39.062321,75.866173,45.477547,71.03788,67.709908
2015-04-03,116.153618,42.249435,86.378174,76.330002,50.003498,65.016556,140.255737,85.814445,383.540009,73.020088,133.979599,14.396643,426.630005,36.696815,1186,326.049377,55.284809,143.649994,47.47821,67.531433,61.888912,27.1108,71.423149,58.101704,135.263962,67.739998,23.555017,89.860138,85.745705,62.070648,42.671173,99.51107,60.598698,47.375481,27.472593,12.226025,163.897186,120.644897,21.462395,87.796242,548.02002,179.12886,102.173004,88.767616,128.647675,27.07987,87.777359,53.375263,34.860096,63.221645,175.263107,67.448227,86.037071,83.703888,33.913834,69.249992,37.80357,143.896103,40.491974,49.330013,32.435863,37.298008,88.91217,62.785713,46.942207,21.79113,39.838184,59.985794,83.155716,28.927612,70.411758,60.264297,57.371235,65.197983,43.647728,73.668648,34.798183,155.794052,24.477449,70.234627,131.267639,50.270424,109.481041,97.299522,81.713577,38.144348,63.96138,38.699085,81.734619,45.326981,71.134674,67.991028
2015-04-10,115.795677,41.817955,86.012634,75.150002,51.664654,65.143135,144.928268,87.471809,386.040009,74.634354,132.713348,14.469954,428.649994,36.894497,1206.089966,326.619812,55.476463,142.100006,49.199558,70.594933,61.995079,27.147194,73.778458,59.844757,133.718689,67.910004,24.381958,88.806763,88.31929,63.35688,42.661175,100.750656,60.834763,49.204689,27.423309,12.21836,160.409195,118.915833,22.755312,89.688217,543.52002,184.018631,101.102867,88.367943,129.273743,28.4928,86.443344,55.40712,34.477962,64.208923,171.504486,67.293823,85.865936,82.906288,33.850315,69.151245,37.472931,143.119629,40.640324,49.68219,33.073246,37.909447,88.698456,80.292854,46.560028,21.752443,40.077953,62.714165,83.242004,29.05974,70.929924,65.75975,56.620857,64.976738,43.911652,76.533775,34.516468,153.349823,24.874947,69.079369,130.206238,50.818542,112.297707,96.023361,81.240364,37.592789,63.200851,39.343586,78.998947,45.845577,69.726738,70.464897
2015-04-17,119.007912,43.784737,85.811447,76.519997,50.412121,64.030907,146.925888,86.820938,389.98999,72.088432,130.879456,14.378313,430.279999,38.260292,1221.099976,326.400452,57.497593,142.429993,48.470951,71.559799,61.234295,26.947018,72.756332,59.194363,133.891388,68.470001,24.450163,88.552223,88.166954,64.948769,42.286697,101.58947,62.054432,48.620007,27.176922,12.080387,161.224335,118.603256,22.396633,91.311195,557.460022,183.191391,101.629021,87.594147,134.908096,28.042057,87.02372,54.530121,34.775181,63.256584,171.574127,66.648842,87.956451,84.094009,33.396687,70.480034,37.568447,137.744781,40.874557,49.398724,33.09095,38.970482,89.14296,79.865715,47.123974,21.491299,40.013401,61.689098,82.620613,29.200129,68.763802,64.668396,56.979378,64.855042,44.985546,77.499916,34.970325,152.510818,25.999063,69.087822,127.316925,47.608139,109.213234,95.819511,82.998024,37.48774,65.193619,39.966434,76.501564,45.887405,69.673965,70.312286
2015-04-24,114.859558,41.941544,84.723267,76.059998,50.003498,62.991009,137.146484,85.455894,421.779999,71.442711,125.17688,14.59825,373.929993,38.044651,1237.810059,319.388519,55.520023,141.210007,48.562027,73.3237,59.850311,26.278229,71.858658,58.899517,130.028305,72.82,24.578041,87.458374,89.040848,64.948769,40.883633,101.328491,61.03936,49.137867,27.940739,12.111048,160.721985,122.640068,22.588484,87.232086,548.77002,180.53511,95.404282,85.816902,135.740173,28.215414,85.932236,54.929535,34.443993,62.793522,162.351593,62.750935,87.307999,83.703888,34.812016,66.843796,37.686005,134.923615,39.078739,51.159603,33.028992,43.736134,86.279259,79.5,46.065987,21.471954,40.225502,61.735325,82.094131,28.019238,68.083771,64.606476,56.695892,62.913734,45.12207,78.799225,34.66515,146.404327,26.310476,66.473724,123.513603,47.164413,102.878006,94.144547,84.95002,37.531506,63.58593,40.277863,73.183449,46.08815,68.679642,70.175743
2015-05-01,114.960518,42.013836,86.405846,74.730003,52.384197,61.236736,137.137756,84.642265,426.880005,72.34671,123.56131,14.882333,383.290009,39.071209,1213.48999,320.915527,56.669987,145.309998,48.552921,72.943916,60.384052,26.351027,72.898537,57.772175,131.760269,74.519997,24.560987,87.520035,86.24279,64.490295,41.537735,101.831779,60.441311,48.528137,27.784679,12.000844,162.778732,123.515274,22.555119,88.342995,542.039978,181.426651,98.133163,85.89344,135.502441,27.946701,86.330719,56.006245,34.562881,62.749813,163.752335,65.876633,89.088829,83.90329,35.365463,66.97847,38.259125,136.838898,40.007877,51.795227,33.367687,41.991734,85.997162,80.748573,47.282429,21.752443,40.09639,59.816238,82.120033,27.730211,68.674614,65.024452,57.054413,64.180305,44.912735,75.151176,34.610371,147.743378,25.34586,67.553101,125.547943,47.323513,105.980972,95.101654,84.19796,37.732872,64.096138,39.710911,74.330681,45.845577,68.662033,70.360481
2015-05-08,118.841446,43.97448,88.682808,79.43,52.384197,61.164387,140.681305,85.709007,432.279999,74.486748,130.03952,15.138925,394.350006,39.125336,1190.089966,325.996765,58.760784,145.779999,49.774925,74.893478,61.051243,25.723185,75.441238,56.731544,129.973892,72.879997,24.765589,89.810211,86.948296,65.254402,43.859543,102.45623,59.402607,50.557793,27.546515,11.815145,164.399536,125.873077,22.863754,94.374855,549.200012,186.233673,99.827568,90.510818,140.041748,28.786152,88.210487,57.352135,35.242256,63.833244,167.963409,65.849289,90.821236,84.709541,36.336254,68.468872,39.372597,140.755753,41.069759,51.348568,33.901001,43.808071,86.407471,83.835716,48.209908,20.591799,40.926361,58.798878,84.57975,28.259401,68.991417,67.176201,58.796982,65.894882,46.160343,76.766991,33.788742,149.042099,25.923111,65.149811,128.84021,48.680363,109.46257,90.475517,85.068321,38.853481,67.388573,39.902557,75.319038,47.192017,69.706375,69.854469
2015-05-15,121.090179,44.579838,88.545647,80.559998,53.494591,61.580349,142.998123,84.886368,431.630005,74.495987,129.503403,15.33137,401.149994,39.368912,1212.630005,323.144623,60.015274,145.270004,49.993725,75.391418,61.220238,26.178141,76.01284,56.870304,131.195236,72.910004,25.089546,91.334053,84.575172,65.432693,43.390175,102.884956,60.560837,51.957539,28.565269,12.000844,167.337753,125.810532,23.122334,96.527237,556.809998,188.375275,99.890022,90.442802,139.470474,29.292555,88.721565,57.873135,35.012962,65.339188,168.015625,62.623352,89.911469,86.070648,36.572128,70.399216,39.698536,139.815353,40.320198,51.623428,33.812115,42.63913,87.330711,89.002853,48.657337,20.204918,40.834133,59.307549,83.889313,28.60911,68.854416,65.899063,58.438465,66.245056,46.863338,76.650375,34.37513,149.272034,26.637079,66.945946,130.550171,48.584068,111.244926,93.019012,86.872261,38.398235,66.898949,39.846664,76.898659,47.166756,67.395203,70.626587
2015-05-22,121.449577,44.507549,88.618797,80.019997,52.810581,61.309082,137.333755,85.519165,426.570007,73.87796,125.091408,15.276385,400.100006,39.648575,1190.550049,324.276733,60.241802,144.740005,49.729343,72.589462,59.894802,26.856024,75.289406,56.006573,131.486877,72.68,25.021343,90.893646,83.596046,65.674637,43.599892,103.01545,60.393848,51.368237,28.142511,11.830619,165.963425,125.399719,23.047262,97.941902,554.179993,191.619797,100.050537,90.332314,138.158981,29.694176,88.260376,57.482388,34.936531,67.221855,165.414124,64.19986,89.834038,83.643211,36.717297,69.321808,39.179989,139.66629,40.304585,51.279854,34.425423,42.943398,87.424728,89.507141,47.678593,21.513039,40.446827,59.908718,83.768486,28.675713,67.929626,65.217934,58.86367,65.449806,47.301579,75.500992,34.478149,149.499756,26.432001,67.952446,127.886917,48.942974,110.469177,89.828583,85.016487,38.258156,67.082169,39.559185,76.23513,47.335167,66.270622,68.925941
2015-05-29,119.219307,43.983513,87.722641,78.75,53.841042,60.902039,137.979599,85.582428,430.779999,73.204575,124.089478,15.377192,384.339996,38.75547,1185.73999,314.026459,57.297222,141.369995,50.440422,72.133705,58.640511,26.819626,74.298065,55.252327,128.196503,72.209999,24.390484,88.85009,82.098068,67.559456,42.840935,102.801094,59.010246,49.600403,27.844088,11.64492,170.25705,124.122574,22.738628,98.87925,551.690002,192.576996,99.399498,88.648552,135.47966,28.209906,86.585075,57.595257,34.469471,68.339111,166.764938,63.917385,89.592072,84.22142,36.671925,68.271339,39.861511,137.47847,38.946003,51.082298,34.398762,41.956924,86.459503,89.348572,47.775616,21.464458,40.363827,59.577297,81.248344,28.509197,66.919212,63.337112,57.446281,65.143959,47.219406,75.017929,34.216644,145.604095,26.788988,67.876045,127.267761,47.253479,107.726387,90.649872,85.21228,38.07431,65.780273,38.409309,75.526375,47.27623,65.65963,68.205154
2015-06-05,118.509666,44.326851,88.627937,79.650002,55.066925,61.301682,137.866165,84.452423,432.970001,74.071678,125.645111,16.075909,393.540009,39.585426,1181.930054,313.131317,57.366909,141.360001,52.154278,74.412415,59.200943,26.733187,78.290283,56.155663,126.984291,72.400002,24.603615,90.400352,81.879417,66.426025,42.905849,103.099327,57.936752,50.627445,28.391182,11.82288,175.327866,127.04306,22.947161,103.392281,550.039978,197.251526,99.77507,89.657104,135.801468,27.808275,86.593781,59.496872,34.053356,76.177719,167.913696,62.914959,91.460007,83.591797,36.617496,68.432968,41.535675,138.789429,37.735771,50.601276,35.438725,42.029312,85.856491,95.094284,48.680054,21.085503,40.834133,60.802753,81.803932,28.692371,67.998138,63.662186,56.753342,65.800179,47.922394,75.935936,33.749115,144.156418,26.492767,67.969429,128.270157,46.955853,110.192146,89.919258,85.978447,39.264942,67.159325,38.137802,76.004799,48.219395,64.588181,68.909721
